judul,isi,link
Pertamina Turut Rayakan Puncak Perayaan Hari Buruh Internasional 2025,"Pertamina turut mengambil bagian dalam puncak perayaan Hari Buruh Internasional (May Day). Hadir pada kesempatan tersebut Menteri Ketenagakerjaan Republik Indonesia, Yassierli.
Dalam sambutannya, Yassierli mengajak kolaborasi para pihak, sebagai upaya membangun hubungan industrial yang harmonis antara pekerja dan manajemen perusahaan.
""Hal yang sederhana, dimulai harmonisnya hubungan antara pekerja dengan manajemen ataupun pekerja dengan pengusaha, kolaborasi adalah kunci,"" kata Yassierli, dalam keterangan tertulis, Senin (5/5/2025).
Yassierli juga mengapresiasi Pertamina atas terselenggaranya kegiatan tersebut.
""Terima kasih kepada Pertamina, Direksi dan Komisaris Pertamina yang bersedia untuk menjadi salah satu epicentrum pada peringatan May Day 2025. Pertamina akan menjadi salah satu role model kita dalam membangun kolaborasi ke depan,"" ungkap Yassierli
""Mari kita bersama menjadikan momentum peringatan May Day ini untuk kita bisa berkolaborasi menyelesaikan masalah bersama-sama. Kolaborasi itu dimulai dari kita berkumpul seperti sekarang ini dan bisa memahami masing-masing aspirasi mencoba mencari jalan keluarnya,"" sambungnya.
Pada kesempatan yang sama, Wakil Direktur Utama Pertamina, Wiko Migantoro mengatakan, partisipasi aktif Pertamina dalam perayaan May Day 2025 merupakan sebuah kehormatan, terutama dalam merajut kebersamaan untuk peningkatan kesejahteraan pekerja dan produktivitas nasional.
""May Day 2025 merupakan momen penting untuk menghargai dan merayakan kontribusi pekerja yang telah bekerja keras bagi kemajuan bangsa dan negara,"" ujar Wiko.
Ia juga menyampaikan bahwa tanpa adanya pekerja yang membantu berjalannya perusahaan maka tidak akan mampu menjalankan bisnis dan usaha secara lancar.
""Rekan-rekan pekerja memiliki peranan penting menjalankan pekerjaan sesuai kewajibannya, menjaga ketertiban serta menjalankan aspirasi pekerja secara demokratis, dalam hal ini kolaborasi yang paling mendukung dalam terciptanya hubungan industrial dalam suasana kerja yang kondusif dan produktif,"" lanjut Wiko.
Presiden Federasi Serikat Pekerja Pertamina Bersatu (FSPPB), Arie Gumelar menambahkan, FSPPB terus mempertahankan kelangsungan bisnis perusahaan karena yakin keberadaan pekerja dan Serikat Pekerja yang akan terus ada untuk mempertahankan kelangsungan bisnis perusahaan.
""Pertamina Serikat Pekerja juga memperjuangkan kedaulatan energi di Indonesia, kami serikat pekerja masih memperjuangkan positioning Pertamina untuk tetap menjadi soko guru kemandirian dan swasembada energi di Indonesia. Dengan memperjuangkan kedaulatan energi tentu akan memberikan manfaat yang sebesar-besarnya untuk kemakmuran rakyat,"" kata Arie.
Ia juga menyampaikan kontribusi buruh dan pekerja itu sangat besar terhadap pertumbuhan ekonomi Indonesia, baik dari sektor informal, sektor formal, sektor swasta, bahkan sektor perusahaan-perusahaan negara atau BUMN.
""Melalui semangat yang digulirkan di dalam peringatan May Day, diharapkan akan terbangun komunikasi yang efektif. Mari bersama-sama kita teruskan memperkuat hubungan dan sinergi yang baik ini demi kemajuan dan kesejahteraan Indonesia,"" tutur Arie.
Kegiatan perayaan May Day diselenggarakan pada Kamis, 1 Mei 2025, di Pertamina Arena, Simprug, Jakarta. Perayaan May Day 2025 turut dihadiri Menteri Perumahan dan Kawasan Permukiman Indonesia, Muarar Sirait.
Hadir juga Wakil Menteri Ketenagakerjaan RI Immanuel Ebenezer Gerungan didampingi Komisaris Independen Pertamina Condro Kirono, Komisaris Independen Pertamina Raden Adjeng Sondaryani, Direktur SDM Pertamina M. Erry Sugiharto dan jajaran Pertamina Group.
Pertamina sebagai perusahaan pemimpin di bidang transisi energi, berkomitmen dalam mendukung target net zero emission 2060 dengan terus mendorong program-program yang berdampak langsung pada capaian Sustainable Development Goals (SDGs). Seluruh upaya tersebut sejalan dengan penerapan Environmental, Social & Governance (ESG) di seluruh lini bisnis dan operasi Pertamina.
",https://news.detik.com/berita/d-7901035/pertamina-turut-rayakan-puncak-perayaan-hari-buruh-internasional-2025
"Cara Aktifkan eSIM di Handphone, Simak Langkah-langkahnya","Masyarakat diimbau untuk pindah dari kartu SIM fisik keEmbedded Subscriber Identity Module(eSIM). Berbeda dengan kartu SIM berbentuk fisik seperti pada umumnya, eSIM berbentuk chip yang tertanam di dalam perangkat.
Lalu, bagaimanacara mengaktifkan eSIM? Berikut penjelasannya.
Dilansir situs Portal Informasi Indonesia, berikut ini cara mendaftar dan mengaktifkan eSIM pada di handphone.
Beberapa operator mungkin mengenakan biaya administrasi untuk mengaktifkan eSIM. Jika pengguna mengganti handphone, perlu meminta ulang QR code dari operator. Perlu diingat bahwa eSIM tidak bisa dipindahkan langsung antar perangkat seperti kartu fisik.
Mengutip situs resmi Ditjen PPI Kominfo, berikut ini beberapa keunggulan eSIM dibandingkan kartu SIM fisik.",https://news.detik.com/berita/d-7900731/cara-aktifkan-esim-di-handphone-simak-langkah-langkahnya
BKKBN dan PTPN III Teken MoU Cegah Stunting Lewat Program 'GENTING',"Kementerian Kependudukan dan Keluarga Berencana Nasional (Kemendukbangga) atau Badan Kependudukan dan Keluarga Berencana Nasional (BKKBN) menandatangani kerja sama dengan PT Perkebunan Nusantara (PTPN) III. Kerja sama pencegahan stunting itu disebut program Gerakan Orang Tua Asuh Cegah Stunting atau disingkat GENTING.
Penandatanganan dilakukan dalam acaradetikSoreon Locationdi Sarinah, Jakarta Pusat, Senin (5/5/2025).Mendukbangga, Wihajidan Direktur SDM dan UmumPTPN III, Sucipto Prayitno menandatangani memorandum of understanding (MoU) secara langsung.
Hadir menyaksikan penandatanganan di antaranya anggotaKomisi IX DPR RIRanny Fahad Arafiq dan komika Apos Hutagaol.
Seperti diketahui, pemerintah terus berupaya menurunkan angkastuntingyang saat ini masih tinggi. Angka stunting saat ini berada di angka 21,5%.
Berbagai upaya pun telah dilakukan pemerintah. Mulai dari program Makan Bergizi Gratis (MBG), edukasi gizi di Posyandu, hingga mendorong peran seorang ayah melalui Gerakan Ayah Teladan Indonesia (GATI).
detikSoreon Locationdipersembahkan olehdetikcomberkolaborasi dengan Kementerian Kependudukan dan Pembangunan Keluarga/BKKBN dan juga Monday Replay, serta didukung oleh PT Perkebunan Nusantara III (Persero) dan PT Perkebunan Nusantara IV PalmCo.",https://news.detik.com/berita/d-7901027/bkkbn-dan-ptpn-iii-teken-mou-cegah-stunting-lewat-program-genting
"Jonathan Frizzy Pesan Vape Obat Keras dari LN, untuk Apa?","Artis Jonathan Frizzyatau Ijonk memesan vape berisikan obat keras dari luar negeri. Tidak tanggung-tanggung, Ijonk memesannya hingga ratusanpieces. Lantas untuk apa ratusan vape tersebut dibeli Ijonk?
Kapolresta Bandara Soekarno-Hatta (Soetta) Kombes Ronald FC Sipayung mengatakan, dari hasil pemeriksaan, ada tindakan transaksi terhadap vape tersebut yang dilakukan Ijonk. Dia mengatakan ada tindakan berupa pengedaran kepada orang lain yang dilakukan.
""Dari keterangan dan komunikasi yang kita dapat, jadi berdasarkan kita juga sudah meminta untuk melihat transaksinya, jadi memang ada proses pendistribusian, memindahkan atau mengedarkan kepada orang lain,"" kata Ronald dalam konferensi pers di kantornya, Senin (5/5/2025).
Jonathan Frizzyatau JF ditetapkan sebagai tersangka kasus vape mengandung obat keras zatetomidatedari luar negeri. Pria yang disapa Ijonk ini juga mengatur penjemputan vapeetomidateini melalui grup WhatsApp.
""Yang membuat grup WhatsApp 'Berangkat' ini JF,"" ujar Ronald.
Grup tersebut beranggotakan Jonathan Frizzy, tersangka ER, BTR, dan EDS. Grup itu dibuat khusus untuk membahas soal pengiriman zatetomitadedari Malaysia.
""Di grup ini dibahas proses membawa dan mengatur agar zat ini dibawa ke Jakarta, disiapkan tiket keberangkatan dari Jakarta ke Malaysia,"" ungkapnya.
Di dalam grup tersebut, polisi menyebutkan Jonathan Frizzy yang memberikan informasi terkait penginapan dan hotel.
""Di grup itu, JF juga memberikan info tempat penginapan dan hotel di Kuala Lumpur dan proses membawa ke Jakarta,"" jelasnya.
Tidak hanya itu, Jonathan Frizzy juga memiliki peran krusial. Dia disebut pengontrol masuknya zatetomidateyang tergolong dalam golongan obat keras ini.
""JF juga melakukan pengawasan dan pengontrolan karena di awal masuknya barang ini sempat dilakukan pemeriksaan oleh BC dan ada komunikasi-komunikasi dalam grup bahwa barang ini akan diurus sehingga bisa dikeluarkan,"" ujarnya.
Nama Jonathan Frizzy muncul setelah polisi memeriksa BTR, pria yang menjadi kurir atau pembawa 50cartridge pod etomidate. Dari situ, polisi kemudian menangkap Jonathan Frizzy di Jaksel, pada Minggu (4/5), dan kini dia telah ditetapkan sebagai tersangka.",https://news.detik.com/berita/d-7901024/jonathan-frizzy-pesan-vape-obat-keras-dari-ln-untuk-apa
"Prabowo: Peristiwa Madiun Seolah-olah Komunis, Padahal Difasilitasi Belanda","Presiden Prabowo Subiantomenyoroti sejumlah peristiwa sejarah nasional, khususnya tragedi Madiun atau Pemberontakan PKI pada 1948. Dia menyebutkan tragedi itu bukan ulah komunis dan DI/TII, melainkan ulah Belanda.
Hal itu disampaikan Prabowo dalam Sidang Kabinet Paripurna di Kantor Presiden, Kompleks Istana Kepresidenan, Jakarta, Senin (5/5/2025). Prabowo awalnya membeberkan tantangan global yang saat ini penuh dengan ketidakpastian. Dia menyoroti bagaimana Indonesia selama ini terlalu patuh pada arahan negara-negara besar dan lembaga internasional.
""Kita menjadithe good boyya kan? Ada negara yang besar adalah negara yang kuat bilang ke kiri yamonggo, bilang ke kanan yamonggo, kita ikut. World Bank kita ikut, IMF kita ikut, globalisasi ya kita ikut,"" kata Prabowo.
Prabowo menyebutkan keterlibatan asing, terutama Belanda, sangat kuat dalam berbagai pergolakan yang terjadi di awal kemerdekaan. Selama 28 tahun Indonesia merdeka, menurut dia, tidak pernah berhenti dari campur tangan asing.
""Kita punya UUD 1945, yang merancang itu mereka-mereka yang melihat dan merasakan oh imperialisme kayakgini, penjajahan kayakgini, mengalami Belanda-Jepang, mengalami pergolakan mungkin 25 atau 28 tahun, mungkin 28 tahun kita merdeka tidak pernah berhenti dari campur tangan asing,"" ucapnya.
Prabowo lantas menyebut tragedi Madiun pada 1948 yang seolah-olah perbuatan komunis. Padahal, menurut dia, hal itu difasilitasi oleh Belanda.
""Peristiwa Madiun seolah-olah itu komunis ternyata yang membawa Muso, Semaun semua itu adalah Belanda, difasilitasi oleh Belanda. Belanda kuasai Batavia, semua lapangan terbang dikuasai bagaimana dia bisa sampai Madiun,"" ujarnya.
Tak hanya peristiwa Madiun, Prabowo juga menyinggung soal keterlibatan Belanda dalam gerakan DI/TII. Menurutnya, dokumen-dokumen yang ada menunjukkan bahwa tokoh-tokoh seperti Snouck Hurgronje dan jaringan intelijen Belanda turut bermain dalam dinamika pemberontakan tersebut.
""Terus DI/TII, dokumen keluar, bahkan bukan DI/TII, Snouck Hurgronje juga Sandi Yudha intel Belanda,"" imbuhnya.",https://news.detik.com/berita/d-7901017/prabowo-peristiwa-madiun-seolah-olah-komunis-padahal-difasilitasi-belanda
HNW Dukung MUI Tolak Kewajiban Vasektomi Syarat Penerimaan Bansos,"Wakil Ketua MPR RI Hidayat Nur Wahid (HNW) mendukung sikap MUI Jawa Barat maupun MUI Pusat yang menolak wacana Gubernur Jawa Barat Dedi Mulyadi terkait kewajiban vasektomi bagi laki-laki miskin sebagai syarat penerimaan Bansos.
Adapun isu tersebut sudah menimbulkan kegaduhan dan memantik polemik dan penolakan, baik dari MUI, para dokter maupun aktivis HAM. HNW menilai wacana tersebut tidak solutif karena mengatasi masalah kemiskinan merupakan kewajiban negara.
Selain itu, wacana tersebut juga dinilai diskriminatif dan melanggar HAM karena hanya berlaku bagi warga miskin. Di sisi lain, warga yang kaya dan punya banyak anak tidak diharuskan melakukan vasektomi.
Menyikapi hal ini, HNW pun meminta agar Dedi Mulyadi segera mengakhiri mencabut wacananya dan fokus mengatasi masalah kemiskinan dan efektivitas bansos, tanpa membuat masalah baru.
Ia pun mengingatkan bansos merupakan kebijakan nasional sebagai pelaksanaan Konstitusi sehingga perlu ada aturan yang berlaku pada skala nasional. Dalam hal ini, pemerintah pusat yang berkewenangan terkait bansos bukanlah Menteri Desa, melainkan Menteri Sosial.

HNW menegaskan Menteri Sosial dengan jajarannya tidak pernah menambahkan syarat tambahan baru untuk penerima bansos. Selain itu, Komisi VIII DPR yang merupakan mitra kerja Kementerian Sosial terkait peraturan perundangan dan pengawasan pelaksanaannya, pun belum pernah mendapat usulan dari Mensos untuk membahas syarat baru penerima bansos, yaitu kewajiban vasektomi.
""Saat ini, pemerintah via Kemensos menyalurkan bansos melalui mekanisme legal antara lain pendataan dan pemeringkatan kesejahteraan warga. Jika memang seseorang memenuhi syarat dan masuk pada pendataan maka yang bersangkutan layak menerima bansos. Tidak ada syarat kewajiban vasektomi, apalagi juga tidak ada data empiris kaitan vasektomi dengan ketidakmiskinan,"" ujar HNW dalam keterangannya, Senin (5/5/2025).
HNW menjelaskan memang sudah seharusnya gubernur ikut mencari kebijakan yang efektif dalam mengatasi kemiskinan. Namun, sebaiknya kebijakan tersebut dapat membantu menyelesaikan masalah, bukan justru menimbulkan masalah, seperti halnya usulan wajib vasektomi bagi penerima bansos.
Menurut HNW, pemberian bansos mestinya tidak dikaitkan dengan kewajiban vasektomi. Pasalnya, bansos merupakan ketentuan konstitusional yang wajib dilaksanakan oleh negara.

Kemudian, tidak ada fakta vasektomi adalah jaminan menjadi tidak miskin, dan banyaknya anak (tidak bervasektomi) identik dengan menjadi miskin. HNW pun menyoroti saat ini banyak keluarga muda yang kaya dan tidak menerima bansos, justru orientasinya mempunyai anak banyak.
""Kebijakan perlindungan sosial yang berlaku nasional saat ini adalah menyeluruh. Jika satu keluarga miskin, maka orang tuanya mendapatkan bansos, termasuk Rutilahu (Rumah Tinggal Layak Huni), anaknya dibantu pendidikannya, dan jika sakit bisa berobat gratis,"" katanya.
""Penyempurnaan implementasi kebijakan nasional, termasuk aktualisasi pendataan warga yang berhak menerima bansos, serta terobosan-terobosan menciptakan lapangan kerja, inilah yang seharusnya serius dilaksanakan dan dikuatkan, termasuk oleh Gubernur Jabar, bukan justru membuat wacana baru yang tidak solutif dan malah menambah kegaduhan seperti wacana kewajiban vasektomi yang akan membatasi hak orang tua untuk mempunyai anak,"" sambungnya.
Anggota DPR-RI Fraksi ini menambahkan, MUI bahkan telah memberikan fatwa haram vasektomi sesuai ijtima mereka pada tahun 2012. Hal ini pun sudah disampaikan ke publik oleh MUI Jawa Barat maupun MUI Pusat.
Adapun pembatasan reproduksi melalui vasektomi, menurut MUI, hanya boleh dilakukan untuk kondisi tertentu yang berkaitan dengan kesehatan seseorang, bukan untuk dijadikan sebagai kewajiban umum yang diselenggarakan secara massal dan permanen.
""Alasan Gubernur Jawa Barat bahwa vasektomi bisa berlaku sementara juga sudah dibantah dan ditolak oleh MUI. Selain karena bertentangan dengan prinsip ajaran Islam, juga karena rekanalisasi tidak sesederhana yang dibayangkan gubernur. Keberhasilan rekanalisasi tidak bisa dijamin 100 persen, juga biaya rekanalisasi bagi yg terlanjur melakukan vasektomi, tidak murah sehingga tidak mampu dilakukan oleh warga penerima bansos itu. Warga Jabar khususnya dan Indonesia umumnya, mayoritas mutlaknya beragama Islam dan mereka menghormati fatwa para ulama,"" jelasnya.
HNW pun mendorong agar Dedi dan pihak lainnya menghormati fatwa MUI, bukan justru mengabaikannya. Para kepala daerah, lanjutnya, seharusnya fokus mendukung program Astacita, bukan membuat kegaduhan baru.
""Maka mestinya Gubernur Jawa Barat dan lainnya menghormati fatwa para ulama dan mengajak para ulama untuk bersama-sama mengatasi masalah kemiskinan yang juga menjadi kepedulian para ulama. Tidak malah mengabaikan para ulama dan ngotot melempar wacana yang tidak mengatasi masalah malah menambah masalah. Kepala daerah sebagai kepanjangan tangan dari Pemerintah Pusat, semestinya juga hanya membuat kebijakan yang mengimplementasikan dan menguatkan pelaksanaan program pemerintah pusat,"" ucapnya.
""Dalam hal ini, Presiden Prabowo jelas mempunyai kebijakan nasional Asta Cita, seperti Asta Cita 4, yakni memperkuat pembangunan SDM. Bukan malah melempar wacana yang melemahkan harmoni nasional, dan sikap gotong royong melakukan pembangunan SDM secara nasional. Ketika ia malah menambah masalah yang tidak menjadi solusi bagi rakyat. Apalagi polemik itu malah membuat tidak fokus melaksanakan program Asta Cita yang dipentingkan itu,"" pungkasnya.
",https://news.detik.com/berita/d-7901013/hnw-dukung-mui-tolak-kewajiban-vasektomi-syarat-penerimaan-bansos
Terbongkar LPG Subsidi Oplosan Beromzet Ratusan Juta Per Bulan,,https://news.detik.com/berita/d-7901012/terbongkar-lpg-subsidi-oplosan-beromzet-ratusan-juta-per-bulan
Polres Serang Tangkap 3 Calo Tenaga Kerja Penipu Ratusan Orang,"Polres Serang menangkap preman yang mengaku bisa memasukkan calon pekerja ke perusahaan industri. Tiga pelaku mengaku bisa mengakomodasi pencari kerja dengan meminta uang hingga puluhan juta rupiah.
Ketiga tersangka adalah LM (38), GC (27), dan AM (38) yang diamankan oleh Polres Serang. Mereka ditangkap di rumah masing-masing di Kragilan, Cikeusal, dan Carenang di Kabupaten serang.
""Ketiga calo tenaga kerja ini diamankan atas pengaduan para pencari kerja, diamankan di rumah masing-masing,"" kata Kapolres Serang AKBP Condro Sasongko kepada wartawan di Mapolres Serang, Banten, Senin (5/5/2025).
Condro menyebutkan korban dari ketiga tersangka bisa mencapai ratusan orang, baik dari Serang hingga Lebak. Para korban adalah para pencari kerja yang keluar uang jika ingin masuk ke suatu perusahaan.
""Para pelaku ini menjanjikan korban akan diterima bekerja di perusahaan setelah memberikan uang, mulai yang terkecil Rp 7 juta hingga Rp 20 juta. Dari ratusan korban ini para pelaku mendapatkan uang lebih dari Rp 500 juta,"" ucapnya.
Condro mengatakan modus ketiga pelaku mengaku sebagai personalia, keamanan, hingga ada yang mengaku dekat dengan pengurus-pengurus ormas. Menurutnya, para pelaku berjanji bisa memasukkan korban menjadi pekerja di perusahaan industri di Serang dan sekitarnya.
""Untuk memuluskan aksi jahatnya, para pelaku ini mengaku sebagai orang dalam perusahaan,"" ujar Condro.
Dia meminta para pencari kerja tidak tertipu oknum yang mengaku bisa memasukkan tenaga kerja ke pabrik-pabrik. Apalagi, menurut dia, jika harus menyetorkan sejumlah uang demi masuk kerja.
""Berhati-hati dan tidak mudah terbujuk, para pekerja semestinya datang ke instansi terkait menanyakan perusahaan mana saja yang membuka lowongan pekerjaan,"" pungkasnya.",https://news.detik.com/berita/d-7901004/polres-serang-tangkap-3-calo-tenaga-kerja-penipu-ratusan-orang
"Mutasi Letjen Kunto Anak Try Sutrisno Direvisi, Luhut Anggap Hal Biasa","Ketua Dewan Ekonomi Nasional (DEN) Luhut Binsar Pandjaitan membantah adanya muatan politis di balik mutasi anak Wapres ke-6 Try Sutrisno,Letjen Kunto Arief Wibowo, yang dianulir. Luhut menyebutkan tidak ada teguran dari Presiden Prabowo Subianto ke Panglima TNI terkait hal itu.
""Ah enggak adagitu-gituan. Itu kan bisaajaterjadi. Enggak ada hal yang aneh-aneh kok itu,"" kata Luhut kepada wartawan di Kompleks Istana Kepresidenan, Jakarta, Senin (5/5/2025).
Luhut mengatakan tak ada kaitan mutasi dengan 8 tuntutan yang diajukan forum purnawirawan. Menurut dia, lebih baik semua elemen bangsa menjaga kekompakan di tengah situasi dunia yang tidak pasti.
""Ah itu apa sih. Kita itu harus kompak,gitu ajasekarang. Ini keadaan dunia begini,"" ujarnya.
Mantan Menko Marves ini menganggap pihak yang ribut-ribut itu kampungan.Luhutmengatakan semua pihak harus berfokus mendukung pemerintah ke depan.
""Ribut-ribut begitu kan kampungan itu. Kita harus fokus gimana mendukung pemerintahan dengan baik,"" ujarnya.
Sebelumnya, Panglima TNI merevisi keputusan mutasi jabatan yang telah terbit sebelumnya. Jabatan Pangkogabwilhan I tetap dijabat oleh Letjen Kunto Arief Wibowo.
""Jadi memang telah dikeluarkan surat Keputusan Panglima TNI Nomor Kep/554A/IV/2025 tanggal 30 April 2025. Yang berisi tentang adanya perubahan dari Kep Kep/554/IV/2025 yang dikeluarkan 29 April. Banyak pertanyaan tentang mengenai mutasi Letjen TNI Kunto,"" kata Kapuspen TNI Brigjen Kristomei Sianturi dalam jumpa pers virtual, Jumat (2/5).",https://news.detik.com/berita/d-7901002/mutasi-letjen-kunto-anak-try-sutrisno-direvisi-luhut-anggap-hal-biasa
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
